benchmark_id,family_role,property,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
M3,magic_axis,magic,300,4,14.632111417002307,5.8947458145747024e-05,0.0002198828478579551,0.0001023408503307669,0.6034313602558846,0.2756085194065099,9.768709753608548e-05,0.0002138811175810874,0.9999999999999999,0.0002838002252238958,0.0002838002252238958,M,M,True,M,M,True,True,1.0,0.6037151604811085,0.6034313602558846,0.0002838002252238958
M3,magic_axis,magic,300,5,14.588100709002902,3.4474213749429305e-05,0.00012564734163372782,5.827059437902568e-05,0.6034313602558846,0.2756085194065099,5.7130298522690986e-05,0.00012508399168334976,0.9999999999999999,0.00014393469844009577,0.00014393469844009577,M,M,True,M,M,True,True,1.0,0.6032874255574445,0.6034313602558846,0.00014393469844009577
M3,magic_axis,magic,300,6,14.655510124997818,0.0001469005972892854,0.00040835386030867865,0.000230434792604106,0.6034313602558846,0.2756085194065099,0.00024344209957326195,0.0005330045588034991,0.9999999999999999,0.00010626627827681201,0.00010626627827681201,M,M,True,M,M,True,True,1.0,0.6035376265341614,0.6034313602558846,0.00010626627827681201
M3,magic_axis,magic,300,7,14.61998337499972,0.0001791873979378793,0.00047117753112532225,0.00027888933683118013,0.6034313602558846,0.2756085194065099,0.00029694744048701426,0.0006501518832693847,0.9999999999999999,0.0008959369896893721,0.0008959369896893721,M,M,True,M,M,True,True,1.0,0.6025354232661952,0.6034313602558846,0.0008959369896893721
M3,magic_axis,magic,300,8,14.613275542000338,9.489173015550677e-05,0.0003455301894918286,0.00016442891915960083,0.6034313602558846,0.2756085194065099,0.00015725356089400252,0.0003442989729036697,0.9999999999999999,0.0004722712376770133,0.0004722712376770133,M,M,True,M,M,True,True,1.0,0.6029590890182076,0.6034313602558846,0.0004722712376770133
M3,magic_axis,magic,300,9,14.608277541999996,0.0001137388314003826,0.00028270651867519196,0.00017880532271094716,0.6034313602558846,0.2756085194065099,0.000188486775615976,0.00041268256745071943,0.9999999999999999,0.0005686941569997828,0.0005686941569997828,M,M,True,M,M,True,True,1.0,0.6040000544128844,0.6034313602558846,0.0005686941569997828
M3,magic_axis,magic,500,0,24.37830679200124,0.00011895194429555009,0.00032040072116445995,0.00018566371018698778,0.6034313602558846,0.2756085194065099,0.00019712589058167523,0.00043159748672235294,0.9999999999999999,6.70408866173533e-05,6.70408866173533e-05,M,M,True,M,M,True,True,1.0,0.6033643193692673,0.6034313602558846,6.70408866173533e-05
M3,magic_axis,magic,500,1,24.243634624999686,5.57905135646429e-05,0.00020731811369522832,9.630093413440405e-05,0.6034313602558846,0.2756085194065099,9.245544272159226e-05,0.0002024266654912508,0.9999999999999999,0.00013830855528751407,0.00013830855528751407,M,M,True,M,M,True,True,1.0,0.6035696688111721,0.6034313602558846,0.00013830855528751407
M3,magic_axis,magic,500,2,24.44074920800267,9.791036023398658e-05,0.00043348332863528925,0.00019473143990056751,0.6034313602558846,0.2756085194065099,0.0001622560023932225,0.00035525157366132813,0.9999999999999999,0.0004856144575888788,0.0004856144575888788,M,M,True,M,M,True,True,1.0,0.6029457457982957,0.6034313602558846,0.0004856144575888788
M3,magic_axis,magic,500,3,24.60863254200376,3.694341231967477e-05,0.00013192970871508426,6.16732214573635e-05,0.6034313602558846,0.2756085194065099,6.122222799946579e-05,0.0001340430709438662,0.9999999999999999,0.00015453076081128891,0.00015453076081128891,M,M,True,M,M,True,True,1.0,0.6032768294950733,0.6034313602558846,0.00015453076081128891
M3,magic_axis,magic,500,4,24.89224466700398,6.942450191440596e-05,0.0002073181136951329,0.00010992788426542785,0.6034313602558846,0.2756085194065099,0.00011504954247795722,0.0002518953407668655,0.9999999999999999,0.0003366229266896781,0.0003366229266896781,M,M,True,M,M,True,True,1.0,0.6030947373291949,0.6034313602558846,0.0003366229266896781
M3,magic_axis,magic,500,5,24.78349641699606,9.282849212462341e-05,0.0003015536199197921,0.00015082364231333844,0.6034313602558846,0.2756085194065099,0.00015383438488365226,0.0003368128544218506,0.9999999999999999,0.0001520892578206201,0.0001520892578206201,M,M,True,M,M,True,True,1.0,0.603279270998064,0.6034313602558846,0.0001520892578206201
M3,magic_axis,magic,500,6,24.814425292002852,0.00012469003633502283,0.000508871733615324,0.00023155989098291865,0.6034313602558846,0.2756085194065099,0.00020663499537369333,0.0004524172061265579,0.9999999999999999,0.00043497916922530244,0.00043497916922530244,M,M,True,M,M,True,True,1.0,0.6038663394251099,0.6034313602558846,0.00043497916922530244
M3,magic_axis,magic,500,7,24.951238415997068,4.667673563438168e-05,0.00020731811369445463,9.313712152318668e-05,0.6034313602558846,0.2756085194065099,7.735218735484861e-05,0.00016935882727691116,0.9999999999999999,0.00019306457996115522,0.00019306457996115522,M,M,True,M,M,True,True,1.0,0.6032382956759235,0.6034313602558846,0.00019306457996115522
M3,magic_axis,magic,500,8,24.906285832999856,9.138479947828694e-05,0.00028270651867484675,0.00014745015104728577,0.6034313602558846,0.2756085194065099,0.00015144191286210886,0.00033157465405910403,0.9999999999999999,0.00011111393567975192,0.00011111393567975192,M,M,True,M,M,True,True,1.0,0.6033202463202049,0.6034313602558846,0.00011111393567975192
M3,magic_axis,magic,500,9,24.909054042000207,0.00012609705043542692,0.00047117753112526327,0.0002212616927323501,0.6034313602558846,0.2756085194065099,0.00020896668410098307,0.0004575223244423082,0.9999999999999999,0.0006186732214344959,0.0006186732214344959,M,M,True,M,M,True,True,1.0,0.6028126870344501,0.6034313602558846,0.0006186732214344959
M3,magic_axis,magic,1000,0,50.14478558400151,4.785793870926093e-05,0.00013192970871502355,7.264390518006053e-05,0.6034313602558846,0.2756085194065099,7.930966446438497e-05,0.00017364462757589517,0.9999999999999999,0.00022091542349100823,0.00022091542349100823,M,M,True,M,M,True,True,1.0,0.6032104448323936,0.6034313602558846,0.00022091542349100823
M3,magic_axis,magic,1000,1,49.91762100000051,1.9324797269713654e-05,4.7117753110170746e-05,2.7396712648032132e-05,0.6034313602558846,0.2756085194065099,3.20248474681312e-05,7.011683568874137e-05,0.9999999999999999,7.299992485176876e-05,7.299992485176876e-05,M,M,True,M,M,True,True,1.0,0.6033583603310329,0.6034313602558846,7.299992485176876e-05
M3,magic_axis,magic,1000,2,49.381556666994584,4.1350717227660024e-05,0.00013192970871508253,6.606743009338971e-05,0.6034313602558846,0.2756085194065099,6.8525966582275e-05,0.00015003424900127848,0.9999999999999999,7.482387740709306e-05,7.482387740709306e-05,M,M,True,M,M,True,True,1.0,0.6033565363784775,0.6034313602558846,7.482387740709306e-05
M3,magic_axis,magic,1000,3,49.12738116700348,5.66069261288396e-05,0.00016962391120273201,9.117023091055039e-05,0.6034313602558846,0.2756085194065099,9.380839289615586e-05,0.00020538888366198,0.9999999999999999,5.686941569227333e-05,5.686941569227333e-05,M,M,True,M,M,True,True,1.0,0.6033744908401923,0.6034313602558846,5.686941569227333e-05
M3,magic_axis,magic,1000,4,49.54370441699575,3.1795921818085626e-05,9.423550622500616e-05,4.9216617268244586e-05,0.6034313602558846,0.2756085194065099,5.269186176295163e-05,0.0001153662516907641,0.9999999999999999,0.0001425740108256246,0.0001425740108256246,M,M,True,M,M,True,True,1.0,0.603288786245059,0.6034313602558846,0.0001425740108256246
M3,magic_axis,magic,1000,5,50.504863624999416,3.838710496677525e-05,0.00011308260747014062,5.701759497497257e-05,0.6034313602558846,0.2756085194065099,6.36147000222753e-05,0.0001392812713093849,0.9999999999999999,7.885291736831057e-05,7.885291736831057e-05,M,M,True,M,M,True,True,1.0,0.6035102131732529,0.6034313602558846,7.885291736831057e-05
M3,magic_axis,magic,1000,6,48.97974900000554,2.6947599433696956e-05,7.538840497761656e-05,3.833873469245978e-05,0.6034313602558846,0.2756085194065099,4.465727373238472e-05,9.777491454773469e-05,0.9999999999999999,1.6038812786778323e-05,1.6038812786778323e-05,M,M,True,M,M,True,True,1.0,0.6034153214430978,0.6034313602558846,1.6038812786778323e-05
M3,magic_axis,magic,1000,7,49.67487450000044,4.213818594279694e-05,0.00017904746182767668,8.062455406162483e-05,0.6034313602558846,0.2756085194065099,6.983095131956425e-05,0.00015289144919534278,0.9999999999999999,0.00017299672722870252,0.00017299672722870252,M,M,True,M,M,True,True,1.0,0.6036043569831133,0.6034313602558846,0.00017299672722870252
M3,magic_axis,magic,1000,8,49.57401833300537,5.967283932838791e-05,0.00016020036058256998,9.284890117613787e-05,0.6034313602558846,0.2756085194065099,9.888919147819034e-05,0.00021651304341632746,0.9999999999999999,2.2692748453234657e-05,2.2692748453234657e-05,M,M,True,M,M,True,True,1.0,0.6034086675074314,0.6034313602558846,2.2692748453234657e-05
M3,magic_axis,magic,1000,9,50.33385591700062,7.01463482392995e-05,0.00022616521494011124,0.00011314095154773327,0.6034313602558846,0.2756085194065099,0.0001162457784915881,0.0002545144409544988,0.9999999999999999,0.00011341071942738701,0.00011341071942738701,M,M,True,M,M,True,True,1.0,0.6033179495364572,0.6034313602558846,0.00011341071942738701
M3,magic_axis,entanglement,100,0,0.10515100000338862,7.416289804496046e-17,1.7467508920769134e-16,9.173485308463605e-17,1.1472304587793283e-15,3.1456319031046104e-16,7.407791360614866e-05,7.41395764632599e-05,1.0,2.9531932455029166e-16,2.9531932455029166e-16,M,M,True,M,M,True,True,1.0,5.17363929475323e-16,2.220446049250313e-16,2.9531932455029166e-16
M3,magic_axis,entanglement,100,1,0.10486337499605725,3.2566542055671265e-17,6.587323279442595e-17,3.848203764775485e-17,1.1472304587793283e-15,3.1456319031046104e-16,3.252922353962616e-05,3.2556301041750865e-05,1.0,1.3322676295501866e-17,1.3322676295501866e-17,M,M,True,M,M,True,True,1.0,2.0872192862952944e-16,2.220446049250313e-16,1.3322676295501866e-17
M3,magic_axis,entanglement,100,2,0.11578141600330127,2.338869838543662e-17,4.736951571734e-17,2.6418228046017143e-17,1.1472304587793283e-15,3.1456319031046104e-16,2.33618969057315e-05,2.3381343475439238e-05,1.0,8.88178419700125e-17,8.88178419700125e-17,M,M,True,M,M,True,True,1.0,1.332267629550188e-16,2.220446049250313e-16,8.88178419700125e-17
M3,magic_axis,entanglement,100,3,0.10583962500095367,5.195843755245731e-17,1.4506914188435379e-16,7.335840582917054e-17,1.1472304587793283e-15,3.1456319031046104e-16,5.189889755640353e-05,5.194209848024794e-05,1.0,1.7541523789077474e-16,1.7541523789077474e-16,M,M,True,M,M,True,True,1.0,4.6629367034256554e-17,2.220446049250313e-16,1.7541523789077474e-16
M3,magic_axis,entanglement,100,4,0.10616883400507504,2.871776890363737e-17,1.0510111299784814e-16,4.79511252286119e-17,1.1472304587793283e-15,3.1456319031046104e-16,2.8684860757670325e-05,2.8708738191362106e-05,1.0,1.1546319456101628e-16,1.1546319456101628e-16,M,M,True,M,M,True,True,1.0,3.375077994860476e-16,2.220446049250313e-16,1.1546319456101628e-16
M3,magic_axis,entanglement,100,5,0.10619987499376293,3.5527136788005004e-17,6.143234069592534e-17,4.1108580143405453e-17,1.1472304587793283e-15,3.1456319031046104e-16,3.548642567959217e-05,3.551596477281911e-05,1.0,1.0214051826551439e-16,1.0214051826551439e-16,M,M,True,M,M,True,True,1.0,3.241851231905457e-16,2.220446049250313e-16,1.0214051826551439e-16
M3,magic_axis,entanglement,100,6,0.11444474999734666,7.031412489292657e-17,1.2952601953960158e-16,8.084036602887825e-17,1.1472304587793283e-15,3.1456319031046104e-16,7.023355082419282e-05,7.029201361287115e-05,1.0,1.84297022087776e-16,1.84297022087776e-16,M,M,True,M,M,True,True,1.0,4.063416270128073e-16,2.220446049250313e-16,1.84297022087776e-16
M3,magic_axis,entanglement,100,7,0.11338358400098514,5.935992438329171e-17,1.2582527612418443e-16,7.016593900662496e-17,1.1472304587793283e-15,3.1456319031046104e-16,5.929190290631859e-05,5.9341257807918615e-05,1.0,5.995204332975843e-17,5.995204332975843e-17,M,M,True,M,M,True,True,1.0,1.6209256159527288e-16,2.220446049250313e-16,5.995204332975843e-17
M3,magic_axis,entanglement,100,8,0.10510191600042162,5.018208071305707e-17,7.919590908992784e-17,5.676221434858548e-17,1.1472304587793283e-15,3.1456319031046104e-16,5.0124576272423935e-05,5.0166300241606995e-05,1.0,2.5091040356528535e-16,2.5091040356528535e-16,M,M,True,M,M,True,True,1.0,-2.8865798640254046e-17,2.220446049250313e-16,2.5091040356528535e-16
M3,magic_axis,entanglement,100,9,0.10937275000469526,5.891583517344164e-17,1.2730557349035126e-16,7.011204660878929e-17,1.1472304587793283e-15,3.1456319031046104e-16,5.884832258532368e-05,5.889730824825836e-05,1.0,2.620126338115369e-16,2.620126338115369e-16,M,M,True,M,M,True,True,1.0,4.840572387365682e-16,2.220446049250313e-16,2.620126338115369e-16
M3,magic_axis,entanglement,300,0,0.3216338749989518,2.16123415460364e-17,6.513308411134254e-17,3.310707480582891e-17,1.1472304587793283e-15,3.1456319031046104e-16,2.1587575621751922e-05,2.1605545236798314e-05,1.0,3.1086244689504386e-17,3.1086244689504386e-17,M,M,True,M,M,True,True,1.0,1.9095836023552692e-16,2.220446049250313e-16,3.1086244689504386e-17
M3,magic_axis,entanglement,300,1,0.3305305420071818,2.1168252336186313e-17,2.7385501274087186e-17,2.1843792794386646e-17,1.1472304587793283e-15,3.1456319031046104e-16,2.1143995300756997e-05,2.116159567713805e-05,1.0,5.995204332975846e-17,5.995204332975846e-17,M,M,True,M,M,True,True,1.0,2.8199664825478977e-16,2.220446049250313e-16,5.995204332975846e-17
M3,magic_axis,entanglement,300,2,0.31664616599300643,2.797762022055395e-17,7.03141248929266e-17,3.624310929276901e-17,1.1472304587793283e-15,3.1456319031046104e-16,2.7945560222678842e-05,2.7968822258595058e-05,1.0,4.2188474935755937e-17,4.2188474935755937e-17,M,M,True,M,M,True,True,1.0,2.6423307986078724e-16,2.220446049250313e-16,4.2188474935755937e-17
M3,magic_axis,entanglement,300,3,0.31581420799921034,3.227048258243788e-17,1.0510111299784811e-16,4.937629444572953e-17,1.1472304587793283e-15,3.1456319031046104e-16,3.223350332562955e-05,3.226033466864403e-05,1.0,6.957397620984307e-17,6.957397620984307e-17,M,M,True,M,M,True,True,1.0,2.916185811348744e-16,2.220446049250313e-16,6.957397620984307e-17
M3,magic_axis,entanglement,300,4,0.32981999999901745,1.5247062871518804e-17,2.4424906541753416e-17,1.6420628488737146e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.5229591020824962e-05,1.5242268215001525e-05,1.0,1.7023419710919066e-17,1.7023419710919066e-17,M,M,True,M,M,True,True,1.0,2.3906802463595037e-16,2.220446049250313e-16,1.7023419710919066e-17
M3,magic_axis,entanglement,300,5,0.3166876670002239,2.0428103653102874e-17,2.2944609175586605e-17,2.067122775731317e-17,1.1472304587793283e-15,3.1456319031046104e-16,2.040469476576549e-05,2.0421679744370986e-05,1.0,3.5527136788005065e-17,3.5527136788005065e-17,M,M,True,M,M,True,True,1.0,1.8651746813702624e-16,2.220446049250313e-16,3.5527136788005065e-17
M3,magic_axis,entanglement,300,6,0.32057000000349944,3.1382304162737766e-17,4.8849813083506907e-17,3.390818145167366e-17,1.1472304587793283e-15,3.1456319031046104e-16,3.134634268363976e-05,3.137243554932356e-05,1.0,4.292862361883939e-17,4.292862361883939e-17,M,M,True,M,M,True,True,1.0,2.649732285438707e-16,2.220446049250313e-16,4.292862361883939e-17
M3,magic_axis,entanglement,300,7,0.3169035840037395,3.2418512319054575e-17,6.365278674517563e-17,3.9533917949896263e-17,1.1472304587793283e-15,3.1456319031046104e-16,3.238136343262786e-05,3.240831785519745e-05,1.0,7.475501699142726e-17,7.475501699142726e-17,M,M,True,M,M,True,True,1.0,2.9679962191645857e-16,2.220446049250313e-16,7.475501699142726e-17
M3,magic_axis,entanglement,300,8,0.3236786250054138,2.5905203907920326e-17,4.6629367034256567e-17,2.7998759339716834e-17,1.1472304587793283e-15,3.1456319031046104e-16,2.5875518724702632e-05,2.589705764684728e-05,1.0,5.699144859742474e-17,5.699144859742474e-17,M,M,True,M,M,True,True,1.0,2.7903605352245604e-16,2.220446049250313e-16,5.699144859742474e-17
M3,magic_axis,entanglement,300,9,0.3160924999974668,3.552713678800501e-17,5.625129991434128e-17,4.019491210960011e-17,1.1472304587793283e-15,3.1456319031046104e-16,3.5486425679592174e-05,3.551596477281912e-05,1.0,1.6727360237685689e-16,1.6727360237685689e-16,M,M,True,M,M,True,True,1.0,3.893182073018882e-16,2.220446049250313e-16,1.6727360237685689e-16
M3,magic_axis,entanglement,500,0,0.5334134169970639,1.3677947663381917e-17,2.3240668648819948e-17,1.469093525093959e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.3662273886642973e-05,1.3673646437535348e-05,1.0,7.105427357601008e-18,7.105427357601008e-18,M,M,True,M,M,True,True,1.0,2.291500322826323e-16,2.220446049250313e-16,7.105427357601008e-18
M3,magic_axis,entanglement,500,1,0.529397041995253,2.3122244859526586e-17,4.2040445199139265e-17,2.784934701587051e-17,1.1472304587793283e-15,3.1456319031046104e-16,2.3095748713134563e-05,2.31149737396431e-05,1.0,2.4424906541753416e-17,2.4424906541753416e-17,M,M,True,M,M,True,True,1.0,2.464695114667847e-16,2.220446049250313e-16,2.4424906541753416e-17
M3,magic_axis,entanglement,500,2,0.5347210830004769,1.4477308241112043e-17,3.89318207301888e-17,2.2254832154429805e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.446071846443381e-05,1.4472755644923791e-05,1.0,1.021405182655145e-17,1.021405182655145e-17,M,M,True,M,M,True,True,1.0,2.1183055309847986e-16,2.220446049250313e-16,1.021405182655145e-17
M3,magic_axis,entanglement,500,3,0.5263625840016175,1.770435649935582e-17,3.656334494432184e-17,2.164597692913407e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.7684068796996758e-05,1.7698789111788183e-05,1.0,5.417888360170764e-17,5.417888360170764e-17,M,M,True,M,M,True,True,1.0,1.6786572132332367e-16,2.220446049250313e-16,5.417888360170764e-17
M3,magic_axis,entanglement,500,4,0.5352606250016834,1.8296475445822586e-17,3.715546389078855e-17,2.397295767517736e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.8275509224989975e-05,1.829072185800185e-05,1.0,3.552713678800504e-18,3.552713678800504e-18,M,M,True,M,M,True,True,1.0,2.255973186038318e-16,2.220446049250313e-16,3.552713678800504e-18
M3,magic_axis,entanglement,500,5,0.5283685419999529,1.2197650297215046e-17,2.516505522483687e-17,1.3913220368414603e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.218367281665997e-05,1.2193814572001222e-05,1.0,4.884981308350693e-17,4.884981308350693e-17,M,M,True,M,M,True,True,1.0,2.7089441800853824e-16,2.220446049250313e-16,4.884981308350693e-17
M3,magic_axis,entanglement,500,6,0.6127600420004455,1.3145040611561851e-17,2.901382837687077e-17,1.5509391356343575e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.31299775014491e-05,1.314090696594307e-05,1.0,6.572520305780923e-17,6.572520305780923e-17,M,M,True,M,M,True,True,1.0,2.8776980798284054e-16,2.220446049250313e-16,6.572520305780923e-17
M3,magic_axis,entanglement,500,7,0.5261249579998548,1.7763568394002505e-17,3.7451523364021964e-17,2.2341213596751462e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.7743212839796087e-05,1.775798238640956e-05,1.0,3.463895836830489e-17,3.463895836830489e-17,M,M,True,M,M,True,True,1.0,1.8740564655672642e-16,2.220446049250313e-16,3.463895836830489e-17
M3,magic_axis,entanglement,500,8,0.5382572499947855,1.5276668818842157e-17,2.901382837687077e-17,1.826257445176541e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.5259163042224636e-05,1.5271864852312223e-05,1.0,6.394884621840902e-17,6.394884621840902e-17,M,M,True,M,M,True,True,1.0,2.8599345114344033e-16,2.220446049250313e-16,6.394884621840902e-17
M3,magic_axis,entanglement,500,9,0.5400254999985918,2.140509991477302e-17,4.115226677943914e-17,2.6390094449493763e-17,1.1472304587793283e-15,3.1456319031046104e-16,2.1380571471954287e-05,2.139836877562352e-05,1.0,1.199040866595175e-17,1.199040866595175e-17,M,M,True,M,M,True,True,1.0,2.3403501359098306e-16,2.220446049250313e-16,1.199040866595175e-17
M3,magic_axis,entanglement,1000,0,1.0663534999985131,1.3988810110276966e-17,2.7607545879012205e-17,1.563487667509747e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.3972780111339411e-05,1.398441112929752e-05,1.0,2.9531932455029166e-17,2.9531932455029166e-17,M,M,True,M,M,True,True,1.0,1.9251267247000214e-16,2.220446049250313e-16,2.9531932455029166e-17
M3,magic_axis,entanglement,1000,1,1.081416499997431,1.6046423449248937e-17,2.901382837687077e-17,1.947482950549804e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.6028035598615804e-05,1.6041377422389976e-05,1.0,6.83897383169096e-17,6.83897383169096e-17,M,M,True,M,M,True,True,1.0,2.904343432419409e-16,2.220446049250313e-16,6.83897383169096e-17
M3,magic_axis,entanglement,1000,2,1.0568588750029448,1.50250182665938e-17,2.5609144434686934e-17,1.6888078105039856e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.5007800860327538e-05,1.5020293435171434e-05,1.0,3.530509218308001e-17,3.530509218308001e-17,M,M,True,M,M,True,True,1.0,1.867395127419513e-16,2.220446049250313e-16,3.530509218308001e-17
M3,magic_axis,entanglement,1000,3,1.0658484579980723,1.8015218946250886e-17,3.34547204753714e-17,2.1776100051438282e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.799457502169321e-05,1.800955380355037e-05,1.0,3.175237850427943e-17,3.175237850427943e-17,M,M,True,M,M,True,True,1.0,2.5379698342931074e-16,2.220446049250313e-16,3.175237850427943e-17
M3,magic_axis,entanglement,1000,4,1.0727993340042303,9.932795326979725e-18,2.205643075588643e-17,1.2623951290168381e-17,1.1472304587793283e-15,3.1456319031046104e-16,9.921413179585969e-06,9.929671817734001e-06,1.0,2.886579864025385e-18,2.886579864025385e-18,M,M,True,M,M,True,True,1.0,2.249311847890567e-16,2.220446049250313e-16,2.886579864025385e-18
M3,magic_axis,entanglement,1000,5,1.0731590829964262,1.3441100084795227e-17,2.1612341546036367e-17,1.4819026184317363e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.3425697715445704e-05,1.3436873339049897e-05,1.0,1.2434497875801764e-17,1.2434497875801764e-17,M,M,True,M,M,True,True,1.0,2.3447910280083307e-16,2.220446049250313e-16,1.2434497875801764e-17
M3,magic_axis,entanglement,1000,6,1.0695520419976674,1.76747505520325e-17,4.1226281647747475e-17,2.2379726792018827e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.7654496775597113e-05,1.7669192474477518e-05,1.0,4.1744385725905874e-17,4.1744385725905874e-17,M,M,True,M,M,True,True,1.0,1.8030021919912543e-16,2.220446049250313e-16,4.1744385725905874e-17
M3,magic_axis,entanglement,1000,7,1.0665955000004033,9.755159643039699e-18,2.3906802463595042e-17,1.2104226008395519e-17,1.1472304587793283e-15,3.1456319031046104e-16,9.743981051188007e-06,9.752091993869906e-06,1.0,3.6637359812630174e-17,3.6637359812630174e-17,M,M,True,M,M,True,True,1.0,2.586819647376615e-16,2.220446049250313e-16,3.6637359812630174e-17
M3,magic_axis,entanglement,1000,8,1.059072791998915,1.1220654035544908e-17,3.11602595578127e-17,1.563140749488154e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.1207796110471186e-05,1.1217125540748696e-05,1.0,2.3980817331903403e-17,2.3980817331903403e-17,M,M,True,M,M,True,True,1.0,2.460254222569347e-16,2.220446049250313e-16,2.3980817331903403e-17
M3,magic_axis,entanglement,1000,9,1.2088857920025475,1.6327679948820646e-17,3.212245284582121e-17,1.8572128381183378e-17,1.1472304587793283e-15,3.1456319031046104e-16,1.6308969801912577e-05,1.632254547684146e-05,1.0,1.7985612998927527e-17,1.7985612998927527e-17,M,M,True,M,M,True,True,1.0,2.4003021792395884e-16,2.220446049250313e-16,1.7985612998927527e-17
M4,magic_axis,magic,100,0,8.333144832999096,0.0006425231991877587,0.002354482263237312,0.0010414191788408699,0.8484722826390091,0.29404742149591956,0.0007572706997434934,0.0021851006069593774,0.9999999999999998,0.0004349820239119469,0.001304946071735591,M,M,True,E,E,True,True,1.0,0.8497772287107445,0.8484722826390091,0.001304946071735369
M4,magic_axis,magic,100,1,7.873570208001183,0.001570611679617561,0.006165780033210666,0.0027664334404358232,0.8484722826390091,0.29404742149591956,0.0018511054653790526,0.0053413550495426294,0.9999999999999998,7.777779017303921e-05,0.0002333333705190066,M,M,True,E,E,True,True,1.0,0.848705616009528,0.8484722826390091,0.00023333337051889558
M4,magic_axis,magic,100,2,8.042154499999015,0.0008820203402020666,0.0040218702934115,0.001581853828136963,0.8484722826390091,0.29404742149591956,0.0010395393676946914,0.002999585358415757,0.9999999999999998,0.0013559519907331747,0.004067855972199275,M,M,True,E,E,True,True,1.0,0.8525401386112081,0.8484722826390091,0.004067855972199053
M4,magic_axis,magic,100,3,8.47593079199578,0.0003787320357043733,0.0021820366241221134,0.0008033159574300416,0.8484722826390091,0.29404742149591956,0.0004463693669826834,0.0012879964523284926,0.9999999999999998,0.0006039122375321726,0.001811736712596268,M,M,True,E,E,True,True,1.0,0.8466605459264126,0.8484722826390091,0.00181173671259649
M4,magic_axis,magic,100,4,8.048462791994098,0.0005310307837001981,0.0024794114007663584,0.0009575304148698442,0.8484722826390091,0.29404742149591956,0.0006258669782917406,0.00180593586230703,0.9999999999999998,0.00023685884397707987,0.0007105765319311841,M,M,True,E,E,True,True,1.0,0.8477617061070778,0.8484722826390091,0.0007105765319312951
M4,magic_axis,magic,100,5,7.862942334002582,0.0006678820718296047,0.0019486121508140997,0.0009746258665896455,0.8484722826390091,0.29404742149591956,0.000787158385128975,0.002271341365381099,0.9999999999999998,0.001781018858212265,0.005343056574636407,M,M,True,E,E,True,True,1.0,0.8538153392136452,0.8484722826390091,0.005343056574636074
M4,magic_axis,magic,100,6,7.974290832993574,0.0015240095672241672,0.006347024129636364,0.0025334188249062288,0.8484722826390091,0.29404742149591956,0.0017961807337798163,0.005182870026425764,0.9999999999999998,0.0030489258683988885,0.009146777605196554,M,M,True,E,E,True,True,1.0,0.8393255050338124,0.8484722826390091,0.009146777605196665
M4,magic_axis,magic,100,7,8.033749832997273,0.0008526757319653882,0.004800552973787425,0.0017450994993930247,0.8484722826390091,0.29404742149591956,0.0010049541386458732,0.002899789862548823,0.9999999999999998,0.0022738019519077113,0.006821405855722884,M,M,True,E,E,True,True,1.0,0.8552936884947316,0.8484722826390091,0.006821405855722551
M4,magic_axis,magic,100,8,8.33512362500187,0.0006027578128309324,0.0028774597660903706,0.001150442407080109,0.8484722826390091,0.29404742149591956,0.0007104036574482555,0.002049866003797782,0.9999999999999998,0.00031095234317791526,0.0009328570295334959,M,M,True,E,E,True,True,1.0,0.8475394256094753,0.8484722826390091,0.000932857029533829
M4,magic_axis,magic,100,9,8.150508917002298,0.0006880061956335155,0.0019280828890398949,0.0009527638519504125,0.8484722826390091,0.29404742149591956,0.0008108764537278629,0.002339779727130588,0.9999999999999998,0.0012930762976603543,0.0038792288929808683,M,M,True,E,E,True,True,1.0,0.8523515115319898,0.8484722826390091,0.0038792288929807572
M4,magic_axis,magic,300,0,23.629711834000773,0.0006074284331322774,0.002123006757637963,0.0009461534218864929,0.8484722826390091,0.29404742149591956,0.0007159083986129431,0.0020657499053724597,0.9999999999999998,0.0012407561959017026,0.0037222685877043027,M,M,True,E,E,True,True,1.0,0.844750014051304,0.8484722826390091,0.00372226858770508
