benchmark_id,family_role,property,n_samples,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean
M3,magic_axis,magic,500,24.692806783400737,0.2567312532573009,8.60697846336002e-05,3.2571602274975596e-05,0.00030720775029348754,0.00014925296885438303,0.9999999999999998,0.0002692037751116039,0.00018757160928635903,0.0002692037751116039,1.0,1.0,1.0,1.0,0.0002692037751116039
M3,magic_axis,magic,1000,49.71824102100072,0.5033703643039839,4.342283790645164e-05,1.560034079440575e-05,0.000132872063776613,6.884656325532057e-05,0.9999999999999998,9.72174577532181e-05,6.54558459465869e-05,9.72174577532181e-05,1.0,1.0,1.0,1.0,9.72174577532181e-05
M4,magic_axis,entanglement,100,0.19602167920238572,0.004941968695134119,1.5663396505753248e-17,5.539976017168328e-18,5.0626169922907183e-17,2.3574914380371255e-17,1.0,1.620925615952729e-17,1.2063641484060045e-17,4.862776847858186e-17,1.0,1.0,1.0,1.0,4.862776847858186e-17
M4,magic_axis,entanglement,300,0.5825023376004538,0.008325480463774538,8.039865069993847e-18,2.4233865513130297e-18,2.5831189039612e-17,1.219261899661628e-17,1.0,8.807769328692922e-18,6.877686566492592e-18,2.6423307986078765e-17,1.0,1.0,1.0,1.0,2.6423307986078783e-17
M4,magic_axis,entanglement,500,0.977706316698459,0.0080698218815635,6.98885394001538e-18,1.3247952156482745e-18,2.1863992098284788e-17,1.0446989859778716e-17,1.0,6.70574706873595e-18,6.090663680422537e-18,2.011724120620785e-17,1.0,1.0,1.0,1.0,2.011724120620787e-17
M4,magic_axis,entanglement,1000,1.875203037400206,0.03951640538596075,4.55283958681699e-18,9.618319429898017e-19,1.5091631648071318e-17,7.057799450672861e-18,1.0,5.691743372911646e-18,2.345608392643051e-18,1.707523011873494e-17,1.0,1.0,1.0,1.0,1.707523011873496e-17
M4,magic_axis,magic,100,8.112987866698678,0.20695913421929626,0.0008340249417895567,0.0004026950370682747,0.0035105312524116106,0.0014506903269632964,0.9999999999999998,0.0011417258205684547,0.0009902967158116442,0.0034251774617051534,1.0,1.0,1.0,1.0,0.003425177461705098
M4,magic_axis,magic,300,23.424385100000656,0.1316215596445707,0.0005791575972446383,0.00013316277724158884,0.0023690040486481767,0.000980187767133605,0.9999999999999998,0.0006765968477524967,0.0005562550278595502,0.002029790543256693,1.0,1.0,1.0,1.0,0.0020297905432568484
M4,magic_axis,magic,500,39.143014883399886,0.3300130680370399,0.00045570211605399714,0.00020513746098951887,0.001675089651120519,0.0007362456067601425,0.9999999999999998,0.0005983057759253813,0.0005344458197142582,0.0017949173277752473,1.0,1.0,1.0,1.0,0.0017949173277757914
M4,magic_axis,magic,1000,79.25179715430059,1.6177927512959311,0.00023502520265433614,0.0001272028348398434,0.000990061777543311,0.00041073590707545253,0.9999999999999998,0.00029099549893619737,0.00026121250043345924,0.0008729864968084033,1.0,1.0,1.0,1.0,0.000872986496808359
M5,magic_axis,entanglement,100,0.15351210840017301,0.004956753165151393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,entanglement,300,0.45744217080282396,0.007661371172670241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,entanglement,500,0.7652710997994291,0.01218817316810564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,entanglement,1000,1.5208499376014515,0.006199577549366528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,magic,100,6.881492462498864,0.02684528121516533,0.0023286289176866464,0.0010156833077009865,0.007510592139750347,0.0035669669945848593,1.0,0.002981445200723213,0.001247037668004449,0.008944335602169251,1.0,1.0,1.0,1.0,0.008944335602169052
M5,magic_axis,magic,300,20.491834391600424,0.044552141621163346,0.001683791799533181,0.00053568569768431,0.0053136635055577525,0.002581601207610832,1.0,0.0020560580565857226,0.0015727815204470297,0.0061681741697558355,1.0,1.0,1.0,1.0,0.006168174169756124
M5,magic_axis,magic,500,35.861896108198565,5.934649604294375,0.0015852283801117064,0.0006481659722514195,0.005517288423801758,0.0025937978208833883,1.0,0.0020641847043414985,0.00223966407962888,0.0061925541130223305,1.0,1.0,1.0,1.0,0.0061925541130214866
M5,magic_axis,magic,1000,69.5524377042013,0.6006239445934985,0.0010003294935658066,0.0003903805891285629,0.004033051225870587,0.0017176247069489007,1.0,0.0011398652212976277,0.0009225414639525443,0.0034195956638927716,1.0,1.0,1.0,1.0,0.003419595663892672
