benchmark_id,family_role,property,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
M5,magic_axis,magic,500,9,4,0.07726265905673546,0.06922734251483502,0.008035316541900442
M5,magic_axis,magic,500,9,5,0.3322027767600467,0.33645814581144584,0.004255369051399116
M5,magic_axis,magic,500,9,6,0.05065915537379865,0.04701169618688515,0.0036474591869134973
M5,magic_axis,magic,1000,0,0,0.3207947524593475,0.32543051200275486,0.004635759543407336
M5,magic_axis,magic,1000,0,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,0,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,0,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,0,4,0.07726265905673546,0.07834433628352985,0.001081677226794392
M5,magic_axis,magic,1000,0,5,0.3322027767600467,0.3326080500030314,0.0004052732429846717
M5,magic_axis,magic,1000,0,6,0.05065915537379865,0.049949927198566155,0.0007092281752324944
M5,magic_axis,magic,1000,1,0,0.3207947524593475,0.3260486132752086,0.0052538608158611
M5,magic_axis,magic,1000,1,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,1,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,1,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,1,4,0.07726265905673546,0.07834433628352985,0.001081677226794392
M5,magic_axis,magic,1000,1,5,0.3322027767600467,0.3331146415567696,0.0009118647967228943
M5,magic_axis,magic,1000,1,6,0.05065915537379865,0.05076047368454694,0.00010131831074829123
M5,magic_axis,magic,1000,2,0,0.3207947524593475,0.3198676005506696,0.0009271519086779256
M5,magic_axis,magic,1000,2,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,2,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,2,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,2,4,0.07726265905673546,0.0716997476046506,0.005562911452084859
M5,magic_axis,magic,1000,2,5,0.3322027767600467,0.3342291429749928,0.0020263662149460626
M5,magic_axis,magic,1000,2,6,0.05065915537379865,0.051469701859780156,0.0008105464859815073
M5,magic_axis,magic,1000,3,0,0.3207947524593475,0.3204857018231238,0.00030905063622371776
M5,magic_axis,magic,1000,3,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,3,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,3,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,3,4,0.07726265905673546,0.08097126669145886,0.0037086076347234015
M5,magic_axis,magic,1000,3,5,0.3322027767600467,0.3294671823698556,0.0027355943901911095
M5,magic_axis,magic,1000,3,6,0.05065915537379865,0.05207761172426578,0.001418456350467133
M5,magic_axis,magic,1000,4,0,0.3207947524593475,0.32017665118689637,0.0006181012724511548
M5,magic_axis,magic,1000,4,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,4,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,4,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,4,4,0.07726265905673546,0.07942601351032415,0.0021633544535886867
M5,magic_axis,magic,1000,4,5,0.3322027767600467,0.3297711373020984,0.0024316394579483314
M5,magic_axis,magic,1000,4,6,0.05065915537379865,0.050760473684546954,0.00010131831074830511
M5,magic_axis,magic,1000,5,0,0.3207947524593475,0.32465788541218726,0.003863132952839743
M5,magic_axis,magic,1000,5,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,5,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,5,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,5,4,0.07726265905673546,0.07664455778428167,0.0006181012724537915
M5,magic_axis,magic,1000,5,5,0.3322027767600467,0.3325067316922835,0.00030395493223678294
M5,magic_axis,magic,1000,5,6,0.05065915537379865,0.05228024834576097,0.0016210929719623207
M5,magic_axis,magic,1000,6,0,0.3207947524593475,0.32867554368313767,0.007880791223790151
M5,magic_axis,magic,1000,6,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,6,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,6,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,6,4,0.07726265905673546,0.07602645651182777,0.001236202544907694
M5,magic_axis,magic,1000,6,5,0.3322027767600467,0.3311895936525647,0.0010131831074820519
M5,magic_axis,magic,1000,6,6,0.05065915537379865,0.0524828849672562,0.00182372959345755
M5,magic_axis,magic,1000,7,0,0.3207947524593475,0.3223400056404854,0.0015452531811379067
M5,magic_axis,magic,1000,7,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,7,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,7,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,7,4,0.07726265905673546,0.07772623501107598,0.0004635759543405171
M5,magic_axis,magic,1000,7,5,0.3322027767600467,0.33149354858480773,0.0007092281752389962
M5,magic_axis,magic,1000,7,6,0.05065915537379865,0.04974729057707095,0.000911864796727696
M5,magic_axis,magic,1000,8,0,0.3207947524593475,0.3224945309585986,0.00169977849925107
M5,magic_axis,magic,1000,8,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,8,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,8,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,8,4,0.07726265905673546,0.07664455778428168,0.0006181012724537777
M5,magic_axis,magic,1000,8,5,0.3322027767600467,0.33200014013854573,0.0002026366215009956
M5,magic_axis,magic,1000,8,6,0.05065915537379865,0.05076047368454694,0.00010131831074829123
M5,magic_axis,magic,1000,9,0,0.3207947524593475,0.3186313980057619,0.0021633544535856197
M5,magic_axis,magic,1000,9,1,0.0,0.0,0.0
M5,magic_axis,magic,1000,9,2,0.0,0.0,0.0
M5,magic_axis,magic,1000,9,3,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,9,4,0.07726265905673546,0.0758719311937143,0.0013907278630211628
M5,magic_axis,magic,1000,9,5,0.3322027767600467,0.33108827534181723,0.0011145014182294966
M5,magic_axis,magic,1000,9,6,0.05065915537379865,0.05440793287146062,0.003748777497661969
M5,magic_axis,entanglement,100,0,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,0,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,0,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,0,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,0,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,0,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,0,6,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,6,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,6,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,6,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,6,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,6,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,6,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,6,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,6,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,0,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,1,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,2,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,3,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,4,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,5,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,6,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,0,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,1,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,2,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,3,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,4,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,5,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,6,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,0,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,1,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,2,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,3,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,4,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,5,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,6,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,0,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,1,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,2,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,3,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,4,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,5,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,6,0.0,0.0,0.0
E1,entanglement_axis,magic,100,0,0,-0.0082070203499626,-0.038666238099686875,0.030459217749724276
E1,entanglement_axis,magic,100,0,1,0.013290044860887213,0.013264210506546964,2.5834354340248736e-05
E1,entanglement_axis,magic,100,0,2,0.06764978388586569,0.055195806844530945,0.012453977041334746
E1,entanglement_axis,magic,100,0,4,9.992007221626409e-16,9.925393840148899e-16,6.6613381477509945e-18
E1,entanglement_axis,magic,100,0,5,0.0,0.0,0.0
E1,entanglement_axis,magic,100,1,0,-0.0082070203499626,-0.026005586223630247,0.017798565873667647
E1,entanglement_axis,magic,100,1,1,0.013290044860887213,0.013198958777209478,9.108608367773552e-05
E1,entanglement_axis,magic,100,1,2,0.06764978388586569,0.0672609368837884,0.0003888470020772944
E1,entanglement_axis,magic,100,1,4,9.992007221626409e-16,1.0036416142611414e-15,4.4408920985005315e-18
E1,entanglement_axis,magic,100,1,5,0.0,0.0,0.0
E1,entanglement_axis,magic,100,2,0,-0.0082070203499626,-0.0010779234534620818,0.007129096896500518
E1,entanglement_axis,magic,100,2,1,0.013290044860887213,0.011526650330882375,0.0017633945300048384
E1,entanglement_axis,magic,100,2,2,0.06764978388586569,0.05432090108985714,0.013328882796008551
E1,entanglement_axis,magic,100,2,4,9.992007221626409e-16,9.814371537686384e-16,1.776356839400252e-17
E1,entanglement_axis,magic,100,2,5,0.0,0.0,0.0
E1,entanglement_axis,magic,100,3,0,-0.0082070203499626,-0.005542885710943541,0.0026641346390190584
E1,entanglement_axis,magic,100,3,1,0.013290044860887213,0.011157512016303727,0.002132532844583486
E1,entanglement_axis,magic,100,3,2,0.06764978388586569,0.06430855612641524,0.003341227759450449
E1,entanglement_axis,magic,100,3,4,9.992007221626409e-16,9.903189379656396e-16,8.88178419700126e-18
E1,entanglement_axis,magic,100,3,5,0.0,0.0,0.0
E1,entanglement_axis,magic,100,4,0,-0.0082070203499626,-0.023042358979237884,0.014835338629275285
E1,entanglement_axis,magic,100,4,1,0.013290044860887213,0.014502128908957959,0.0012120840480707457
E1,entanglement_axis,magic,100,4,2,0.06764978388586569,0.06959401889625223,0.0019442350103865413
E1,entanglement_axis,magic,100,4,4,9.992007221626409e-16,9.880984919163894e-16,1.1102230246251526e-17
E1,entanglement_axis,magic,100,4,5,0.0,0.0,0.0
E1,entanglement_axis,magic,100,5,0,-0.0082070203499626,-0.021607280542150362,0.013400260192187763
E1,entanglement_axis,magic,100,5,1,0.013290044860887213,0.015001770682211573,0.00171172582132436
E1,entanglement_axis,magic,100,5,2,0.06764978388586569,0.046957963317320675,0.020691820568545016
E1,entanglement_axis,magic,100,5,4,9.992007221626409e-16,1.0014211682118912e-15,2.2204460492502657e-18
E1,entanglement_axis,magic,100,5,5,0.0,0.0,0.0
E1,entanglement_axis,magic,100,6,0,-0.0082070203499626,0.015844404978557797,0.024051425328520396
E1,entanglement_axis,magic,100,6,1,0.013290044860887213,0.0169718400469383,0.003681795186051086
E1,entanglement_axis,magic,100,6,2,0.06764978388586569,0.0769569566687886,0.00930717278292291
E1,entanglement_axis,magic,100,6,4,9.992007221626409e-16,9.903189379656396e-16,8.88178419700126e-18
E1,entanglement_axis,magic,100,6,5,0.0,0.0,0.0
E1,entanglement_axis,magic,100,7,0,-0.0082070203499626,0.008106203224601188,0.016313223574563787
E1,entanglement_axis,magic,100,7,1,0.013290044860887213,0.014787638493674331,0.001497593632787118
E1,entanglement_axis,magic,100,7,2,0.06764978388586569,0.06696930163223046,0.000680482253635234
E1,entanglement_axis,magic,100,7,4,9.992007221626409e-16,9.969802761133906e-16,2.2204460492502657e-18
