benchmark_id,family_role,property,n_samples,seed,group,score_exact,score_samp,abs_err
M4,magic_axis,magic,1000,7,M,0.676457972241202,0.6761612840427454,0.0002966881984565184
M4,magic_axis,magic,1000,7,X,0.17201431039780712,0.17201431039780693,1.942890293094024e-16
M4,magic_axis,magic,1000,8,E,0.0,0.0,0.0
M4,magic_axis,magic,1000,8,M,0.676457972241202,0.6760198606148912,0.0004381116263107998
M4,magic_axis,magic,1000,8,X,0.17201431039780712,0.17201431039780693,1.942890293094024e-16
M4,magic_axis,magic,1000,9,E,0.0,0.0,0.0
M4,magic_axis,magic,1000,9,M,0.676457972241202,0.6752832566740471,0.0011747155671548715
M4,magic_axis,magic,1000,9,X,0.17201431039780712,0.17201431039780693,1.942890293094024e-16
M4,magic_axis,entanglement,100,0,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,0,M,6.661338147750938e-16,6.7723604502134545e-16,1.1102230246251625e-17
M4,magic_axis,entanglement,100,0,X,0.0,0.0,0.0
M4,magic_axis,entanglement,100,1,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,1,M,6.661338147750938e-16,6.705747068735946e-16,4.440892098500729e-18
M4,magic_axis,entanglement,100,1,X,0.0,0.0,0.0
M4,magic_axis,entanglement,100,2,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,2,M,6.661338147750938e-16,7.01660951563099e-16,3.552713678800514e-17
M4,magic_axis,entanglement,100,2,X,0.0,0.0,0.0
M4,magic_axis,entanglement,100,3,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,3,M,6.661338147750938e-16,6.017408793468348e-16,6.439293542825899e-17
M4,magic_axis,entanglement,100,3,X,0.0,0.0,0.0
M4,magic_axis,entanglement,100,4,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,4,M,6.661338147750938e-16,6.550315845288423e-16,1.1102230246251526e-17
M4,magic_axis,entanglement,100,4,X,0.0,0.0,0.0
M4,magic_axis,entanglement,100,5,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,5,M,6.661338147750938e-16,5.795364188543318e-16,8.659739592076204e-17
M4,magic_axis,entanglement,100,5,X,0.0,0.0,0.0
M4,magic_axis,entanglement,100,6,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,6,M,6.661338147750938e-16,7.194245199571015e-16,5.329070518200766e-17
M4,magic_axis,entanglement,100,6,X,0.0,0.0,0.0
M4,magic_axis,entanglement,100,7,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,7,M,6.661338147750938e-16,6.017408793468349e-16,6.439293542825889e-17
M4,magic_axis,entanglement,100,7,X,0.0,0.0,0.0
M4,magic_axis,entanglement,100,8,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,8,M,6.661338147750938e-16,7.038813976123493e-16,3.7747582837255504e-17
M4,magic_axis,entanglement,100,8,X,0.0,0.0,0.0
M4,magic_axis,entanglement,100,9,E,0.0,0.0,0.0
M4,magic_axis,entanglement,100,9,M,6.661338147750938e-16,5.484501741648273e-16,1.1768364061026655e-16
M4,magic_axis,entanglement,100,9,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,0,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,0,M,6.661338147750938e-16,6.498505437472582e-16,1.628327102783561e-17
M4,magic_axis,entanglement,300,0,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,1,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,1,M,6.661338147750938e-16,6.846375318521798e-16,1.8503717077085975e-17
M4,magic_axis,entanglement,300,1,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,2,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,2,M,6.661338147750938e-16,6.794564910705958e-16,1.3322676295501989e-17
M4,magic_axis,entanglement,300,2,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,3,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,3,M,6.661338147750938e-16,6.306066779870889e-16,3.552713678800494e-17
M4,magic_axis,entanglement,300,3,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,4,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,4,M,6.661338147750938e-16,7.238654120556021e-16,5.773159728050829e-17
M4,magic_axis,entanglement,300,4,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,5,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,5,M,6.661338147750938e-16,6.30606677987089e-16,3.5527136788004844e-17
M4,magic_axis,entanglement,300,5,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,6,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,6,M,6.661338147750938e-16,7.290464528371862e-16,6.291263806209237e-17
M4,magic_axis,entanglement,300,6,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,7,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,7,M,6.661338147750938e-16,6.602126253104264e-16,5.921189464667441e-18
M4,magic_axis,entanglement,300,7,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,8,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,8,M,6.661338147750938e-16,6.772360450213455e-16,1.1102230246251723e-17
M4,magic_axis,entanglement,300,8,X,0.0,0.0,0.0
M4,magic_axis,entanglement,300,9,E,0.0,0.0,0.0
M4,magic_axis,entanglement,300,9,M,6.661338147750938e-16,6.735353016059283e-16,7.40148683083445e-18
M4,magic_axis,entanglement,300,9,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,0,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,0,M,6.661338147750938e-16,6.554756737386924e-16,1.0658141036401414e-17
M4,magic_axis,entanglement,500,0,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,1,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,1,M,6.661338147750938e-16,6.927791673660976e-16,2.664535259100378e-17
M4,magic_axis,entanglement,500,1,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,2,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,2,M,6.661338147750938e-16,7.172040739078511e-16,5.1070259132757296e-17
M4,magic_axis,entanglement,500,2,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,3,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,3,M,6.661338147750938e-16,6.6702199319479405e-16,8.881784197002246e-19
M4,magic_axis,entanglement,500,3,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,4,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,4,M,6.661338147750938e-16,7.16315895488151e-16,5.018208071305717e-17
M4,magic_axis,entanglement,500,4,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,5,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,5,M,6.661338147750938e-16,6.918909889463975e-16,2.5757174171303655e-17
M4,magic_axis,entanglement,500,5,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,6,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,6,M,6.661338147750938e-16,6.714628852932947e-16,5.329070518200855e-18
M4,magic_axis,entanglement,500,6,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,7,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,7,M,6.661338147750938e-16,6.594724766273429e-16,6.661338147750896e-18
M4,magic_axis,entanglement,500,7,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,8,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,8,M,6.661338147750938e-16,6.603606550470431e-16,5.77315972805077e-18
M4,magic_axis,entanglement,500,8,X,0.0,0.0,0.0
M4,magic_axis,entanglement,500,9,E,0.0,0.0,0.0
M4,magic_axis,entanglement,500,9,M,6.661338147750938e-16,6.479261571712414e-16,1.8207657603852436e-17
M4,magic_axis,entanglement,500,9,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,0,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,0,M,6.661338147750938e-16,6.52589093874667e-16,1.3544720900426799e-17
M4,magic_axis,entanglement,1000,0,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,1,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,1,M,6.661338147750938e-16,6.759037773917953e-16,9.769962616701485e-18
M4,magic_axis,entanglement,1000,1,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,2,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,2,M,6.661338147750938e-16,6.850076061937216e-16,1.8873791418627752e-17
M4,magic_axis,entanglement,1000,2,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,3,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,3,M,6.661338147750938e-16,6.423750420481155e-16,2.3758772726978297e-17
M4,magic_axis,entanglement,1000,3,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,4,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,4,M,6.661338147750938e-16,6.845635169838716e-16,1.8429702208777738e-17
M4,magic_axis,entanglement,1000,4,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,5,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,5,M,6.661338147750938e-16,6.52589093874667e-16,1.3544720900426799e-17
M4,magic_axis,entanglement,1000,5,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,6,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,6,M,6.661338147750938e-16,6.765699112065704e-16,1.0436096431476604e-17
M4,magic_axis,entanglement,1000,6,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,7,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,7,M,6.661338147750938e-16,6.561418075534674e-16,9.992007221626393e-18
M4,magic_axis,entanglement,1000,7,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,8,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,8,M,6.661338147750938e-16,6.976641486744483e-16,3.153033389935452e-17
M4,magic_axis,entanglement,1000,8,X,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,9,E,0.0,0.0,0.0
M4,magic_axis,entanglement,1000,9,M,6.661338147750938e-16,6.870060076380468e-16,2.087219286295301e-17
M4,magic_axis,entanglement,1000,9,X,0.0,0.0,0.0
M5,magic_axis,magic,100,0,E,0.0,0.0,0.0
M5,magic_axis,magic,100,0,M,0.7809193436499283,0.7844909630460151,0.003571619396086745
M5,magic_axis,magic,100,0,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,100,1,E,0.0,0.0,0.0
M5,magic_axis,magic,100,1,M,0.7809193436499283,0.7895568785833952,0.008637534933466862
M5,magic_axis,magic,100,1,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,100,2,E,0.0,0.0,0.0
M5,magic_axis,magic,100,2,M,0.7809193436499283,0.770736555535327,0.010182788114601271
M5,magic_axis,magic,100,2,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,100,3,E,0.0,0.0,0.0
M5,magic_axis,magic,100,3,M,0.7809193436499283,0.7876324264481263,0.0067130827981979335
M5,magic_axis,magic,100,3,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,100,4,E,0.0,0.0,0.0
M5,magic_axis,magic,100,4,M,0.7809193436499283,0.792319143031372,0.011399799381443643
M5,magic_axis,magic,100,4,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,100,5,E,0.0,0.0,0.0
M5,magic_axis,magic,100,5,M,0.7809193436499283,0.7926983419855061,0.011778998335577828
M5,magic_axis,magic,100,5,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,100,6,E,0.0,0.0,0.0
M5,magic_axis,magic,100,6,M,0.7809193436499283,0.7704083136210347,0.010511030028893642
M5,magic_axis,magic,100,6,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,100,7,E,0.0,0.0,0.0
M5,magic_axis,magic,100,7,M,0.7809193436499283,0.7650876128844472,0.015831730765481167
M5,magic_axis,magic,100,7,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,100,8,E,0.0,0.0,0.0
M5,magic_axis,magic,100,8,M,0.7809193436499283,0.7872022704541506,0.006282926804222266
M5,magic_axis,magic,100,8,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,100,9,E,0.0,0.0,0.0
M5,magic_axis,magic,100,9,M,0.7809193436499283,0.7854531891136495,0.004533845463721153
M5,magic_axis,magic,100,9,X,0.28159104591922146,0.2815910459192211,3.885780586188048e-16
M5,magic_axis,magic,300,0,E,0.0,0.0,0.0
M5,magic_axis,magic,300,0,M,0.7809193436499283,0.7702384568215628,0.010680886828365543
M5,magic_axis,magic,300,0,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,300,1,E,0.0,0.0,0.0
M5,magic_axis,magic,300,1,M,0.7809193436499283,0.7816287704148068,0.0007094267648785069
M5,magic_axis,magic,300,1,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,300,2,E,0.0,0.0,0.0
M5,magic_axis,magic,300,2,M,0.7809193436499283,0.7810457433013064,0.00012639965137806186
M5,magic_axis,magic,300,2,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,300,3,E,0.0,0.0,0.0
M5,magic_axis,magic,300,3,M,0.7809193436499283,0.7701195570619326,0.010799786587995741
M5,magic_axis,magic,300,3,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,300,4,E,0.0,0.0,0.0
M5,magic_axis,magic,300,4,M,0.7809193436499283,0.7918795012491965,0.010960157599268161
M5,magic_axis,magic,300,4,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,300,5,E,0.0,0.0,0.0
M5,magic_axis,magic,300,5,M,0.7809193436499283,0.7751854725993127,0.005733871050615624
M5,magic_axis,magic,300,5,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,300,6,E,0.0,0.0,0.0
M5,magic_axis,magic,300,6,M,0.7809193436499283,0.7866192433406498,0.005699899690721488
M5,magic_axis,magic,300,6,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,300,7,E,0.0,0.0,0.0
M5,magic_axis,magic,300,7,M,0.7809193436499283,0.7822532687799492,0.001333925130020841
M5,magic_axis,magic,300,7,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,300,8,E,0.0,0.0,0.0
M5,magic_axis,magic,300,8,M,0.7809193436499283,0.7775760379849029,0.0033433056650253867
M5,magic_axis,magic,300,8,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,300,9,E,0.0,0.0,0.0
M5,magic_axis,magic,300,9,M,0.7809193436499283,0.7932134263792173,0.012294082729289002
M5,magic_axis,magic,300,9,X,0.28159104591922146,0.2815910459192228,1.3322676295501878e-15
M5,magic_axis,magic,500,0,E,0.0,0.0,0.0
M5,magic_axis,magic,500,0,M,0.7809193436499283,0.7704523876500842,0.010466955999844152
M5,magic_axis,magic,500,0,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,500,1,E,0.0,0.0,0.0
M5,magic_axis,magic,500,1,M,0.7809193436499283,0.7801540627308681,0.0007652809190602516
M5,magic_axis,magic,500,1,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,500,2,E,0.0,0.0,0.0
M5,magic_axis,magic,500,2,M,0.7809193436499283,0.7651781440182894,0.01574119963163889
M5,magic_axis,magic,500,2,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,500,3,E,0.0,0.0,0.0
M5,magic_axis,magic,500,3,M,0.7809193436499283,0.7804789962479829,0.000440347401945429
M5,magic_axis,magic,500,3,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,500,4,E,0.0,0.0,0.0
M5,magic_axis,magic,500,4,M,0.7809193436499283,0.7802910509695048,0.0006282926804235256
M5,magic_axis,magic,500,4,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,500,5,E,0.0,0.0,0.0
M5,magic_axis,magic,500,5,M,0.7809193436499283,0.7822415773936299,0.0013222337437015508
M5,magic_axis,magic,500,5,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,500,6,E,0.0,0.0,0.0
M5,magic_axis,magic,500,6,M,0.7809193436499283,0.7991578311223653,0.01823848747243695
M5,magic_axis,magic,500,6,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,500,7,E,0.0,0.0,0.0
M5,magic_axis,magic,500,7,M,0.7809193436499283,0.7772311188311403,0.003688224818788055
M5,magic_axis,magic,500,7,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,500,8,E,0.0,0.0,0.0
M5,magic_axis,magic,500,8,M,0.7809193436499283,0.7825812022537618,0.0016618586038334993
M5,magic_axis,magic,500,8,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,500,9,E,0.0,0.0,0.0
M5,magic_axis,magic,500,9,M,0.7809193436499283,0.7719466837913773,0.008972659858551002
M5,magic_axis,magic,500,9,X,0.28159104591922146,0.2815910459192236,2.1649348980190553e-15
M5,magic_axis,magic,1000,0,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,0,M,0.7809193436499283,0.7863328254878823,0.005413481837953982
M5,magic_axis,magic,1000,0,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,1,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,1,M,0.7809193436499283,0.7882680648000551,0.007348721150126747
M5,magic_axis,magic,1000,1,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,2,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,2,M,0.7809193436499283,0.7772661929900931,0.0036531506598351804
M5,magic_axis,magic,1000,2,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,3,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,3,M,0.7809193436499283,0.783001762608704,0.0020824189587757003
M5,magic_axis,magic,1000,3,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,4,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,4,M,0.7809193436499283,0.7801342756838658,0.0007850679660624804
M5,magic_axis,magic,1000,4,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,5,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,5,M,0.7809193436499283,0.7860894232345134,0.005170079584585041
M5,magic_axis,magic,1000,5,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,6,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,6,M,0.7809193436499283,0.7883744788147863,0.007455135164857962
M5,magic_axis,magic,1000,6,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,7,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,7,M,0.7809193436499283,0.78130707981344,0.00038773616351173157
M5,magic_axis,magic,1000,7,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,8,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,8,M,0.7809193436499283,0.781899702565973,0.0009803589160446435
M5,magic_axis,magic,1000,8,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,magic,1000,9,E,0.0,0.0,0.0
M5,magic_axis,magic,1000,9,M,0.7809193436499283,0.7799995374127541,0.0009198062371742477
M5,magic_axis,magic,1000,9,X,0.28159104591922146,0.28159104591922135,1.1102230246251565e-16
M5,magic_axis,entanglement,100,0,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,0,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,0,X,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,1,X,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,2,X,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,3,X,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,4,X,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,5,X,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,6,X,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,7,X,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,8,X,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,E,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,M,0.0,0.0,0.0
M5,magic_axis,entanglement,100,9,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,0,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,1,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,2,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,3,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,4,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,5,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,6,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,7,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,8,X,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,E,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,M,0.0,0.0,0.0
M5,magic_axis,entanglement,300,9,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,0,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,1,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,2,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,3,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,4,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,5,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,6,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,7,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,8,X,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,E,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,M,0.0,0.0,0.0
M5,magic_axis,entanglement,500,9,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,0,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,1,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,2,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,3,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,4,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,5,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,6,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,7,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,8,X,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,E,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,M,0.0,0.0,0.0
M5,magic_axis,entanglement,1000,9,X,0.0,0.0,0.0
E1,entanglement_axis,magic,100,0,E,9.992007221626409e-16,9.925393840148899e-16,6.6613381477509945e-18
