benchmark_id,family_role,property,n_samples,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean,gate_normalized_mae_max_mean,gate_normalized_mae_total_mean,runtime_s_mean
M1,magic_axis,magic,500,6.423993833500208,0.0552582753358086,0.000175210654423,0.0001058883396679,0.0007587453066333,0.0003339207794129,1.0,0.0002429187037379,0.0001886038111131,0.0007010050666527,1.0,1.0,1.0,1.0,0.0007072953034199,0.0020435387528723002,0.00145045591414162,6.423993833500208
M1,magic_axis,magic,1000,13.080222024999603,0.1762131050017899,0.0001537588672191,4.4267762936582943e-05,0.0005825013180846,0.0002700197752695,1.0,0.0002552314489252,0.0001248243500657,0.0007388683370327,1.0,1.0,1.0,1.0,0.0007335031350843,0.0017933395933867,0.0012728704144396598,13.080222024999603
M2,magic_axis,entanglement,100,0.1822585083999001,0.0037846230990196,2.550737399076298e-17,7.701248381244496e-18,6.735353016059283e-17,3.532798645327751e-17,1.0,3.5823196261238383e-17,1.5569338311047108e-17,7.549516567451066e-17,1.0,1.0,1.0,1.0,6.128431095930872e-17,2.5493222409517508e-05,2.547588456693393e-05,0.18225850839990013
M2,magic_axis,entanglement,300,0.5448851373996149,0.0063339950572338,1.680137510599404e-17,4.1996599074942525e-18,4.8035649532115116e-17,2.4111755112105812e-17,1.0,2.0822849617414057e-17,1.3174738961642696e-17,4.67033819025649e-17,1.0,1.0,1.0,1.0,5.2994645708774126e-17,1.6792053643701048e-05,1.678063343255423e-05,0.5448851373996149
M2,magic_axis,entanglement,500,0.9147133044003568,0.0178477097915555,1.0075273948473297e-17,2.3807676545128914e-18,3.0257278164450953e-17,1.4388132652684298e-17,1.0,1.4521717162097066e-17,5.538523797950113e-18,3.1752378504279487e-17,1.0,1.0,1.0,1.0,3.7081449022480224e-17,1.0069684150875793e-05,1.0062835797385218e-05,0.9147133044003567
M2,magic_axis,entanglement,1000,1.8847410417998616,0.0957409872591304,8.368306048112117e-18,2.408854425353391e-18,2.3114843372695768e-17,1.1612632011386308e-17,1.0,1.159812986391748e-17,6.303592375430461e-18,2.4380497620768473e-17,1.0,1.0,1.0,1.0,2.7511326550211428e-17,8.363663282338983e-06,8.357975187084415e-06,1.8847410417998618
M2,magic_axis,magic,100,7.941332412399788,0.0647134702741243,0.0002173397746543,0.0001503499832633,0.0012722328272446,0.0004901165163141,0.9976190476190476,0.0003675339278706,0.0003522968314865,0.001102601783612,1.0,1.0,1.0,1.0,0.001102601783612,0.00100382440443253,0.0005998534734356262,7.941332412399788
M2,magic_axis,magic,300,23.888404233399704,0.0637478919834183,9.3650472005605e-05,4.9314184453376024e-05,0.0005654368121087,0.0002125546091939,0.9928571428571428,0.000179054990501,0.0001262402475645,0.000537164971503,1.0,1.0,1.0,1.0,0.000537164971503,0.00043254222304848334,0.0002584734479033503,23.888404233399704
M2,magic_axis,magic,500,40.017179933300575,0.1112447007457376,0.0001134407604294,6.579280097215097e-05,0.0006615610701672,0.000257576383361,0.9952380952380953,0.0002431378292065,0.0001703885037501,0.0007294134876197,1.0,1.0,1.0,1.0,0.0007294134876198,0.0005239473720700351,0.0003130942519885674,40.017179933300575
M2,magic_axis,magic,1000,79.06794552510037,0.8264028656751532,6.652717492522393e-05,4.269118873728398e-05,0.0004113552808089,0.0001543556566011,1.0,0.0001166213424971,0.0001006340083605,0.0003498640274915,1.0,1.0,1.0,1.0,0.0003498640274915,0.00030726820184706394,0.00018361368516284788,79.06794552510037
M3,magic_axis,entanglement,100,0.1086307125005987,0.004302320066247,4.85093446892885e-17,1.770041327636465e-17,1.0613732115416495e-16,5.969337959724741e-17,1.0,1.547650896327468e-16,9.396128500401532e-17,1.547650896327468e-16,1.0,1.0,1.0,1.0,1.547650896327468e-16,4.8494090233553424e-05,4.845375706334314e-05,0.1086307125005987
M3,magic_axis,entanglement,300,0.3208377167007711,0.0055919655369536,2.6393702038755387e-17,6.598743640958003e-18,5.306866057708249e-17,3.192978984356513e-17,1.0,5.972999872483343e-17,4.1787713556131506e-17,5.972999872483343e-17,1.0,1.0,1.0,1.0,5.972999872483343e-17,2.6385402162473535e-05,2.636345707779702e-05,0.3208377167007711
M3,magic_axis,entanglement,500,0.5404691042989725,0.0258516754374239,1.6706636074559353e-17,3.606773214009176e-18,3.397282455352979e-17,2.0683054324832017e-17,1.0,3.2462921240039576e-17,2.4267352292125226e-17,3.2462921240039576e-17,1.0,1.0,1.0,1.0,3.2462921240039576e-17,1.6701382434418187e-05,1.6687491675828216e-05,0.5404691042989725
M3,magic_axis,entanglement,1000,1.0820541875997152,0.0451156513523011,1.4142761036358332e-17,3.030890130031482e-18,2.8776980798284056e-17,1.6990435048803864e-17,1.0,3.006483950684923e-17,1.7985826209218578e-17,3.006483950684923e-17,1.0,1.0,1.0,1.0,3.006483950684923e-17,1.4138313643313077e-05,1.4126554622617652e-05,1.0820541875997152
M3,magic_axis,magic,100,4.8845484459012365,0.0419330089949688,0.0001953903075639,7.512780363811658e-05,0.0006502249929529,0.0003285533724539,0.9999999999999998,0.00082664755906,0.000476738185785,0.00082664755906,1.0,1.0,1.0,1.0,0.00082664755906,0.00070894146517664,0.00032379872912261995,4.8845484459012365
M3,magic_axis,magic,300,14.677543987700483,0.1106098302570873,9.033741942322784e-05,4.6347991766082747e-05,0.0002764241515935,0.0001464644703423,0.9999999999999998,0.0003771125264651,0.000241303243936,0.0003771125264651,1.0,1.0,1.0,1.0,0.0003771125264651,0.00032777440848858,0.0001497062058305318,14.677543987700483
M3,magic_axis,magic,500,24.692806783400737,0.2567312532573009,8.60697846336002e-05,3.2571602274975596e-05,0.0003072077502934,0.0001492529688543,0.9999999999999998,0.0002692037751116,0.0001875716092863,0.0002692037751116,1.0,1.0,1.0,1.0,0.0002692037751116,0.0003122900003912,0.00014263392707488065,24.692806783400737
M3,magic_axis,magic,1000,49.71824102100072,0.5033703643039839,4.342283790645164e-05,1.560034079440575e-05,0.0001328720637766,6.884656325532057e-05,0.9999999999999998,9.72174577532181e-05,6.54558459465869e-05,9.72174577532181e-05,1.0,1.0,1.0,1.0,9.72174577532181e-05,0.0001575525967041376,7.195986282178133e-05,49.71824102100072
M4,magic_axis,entanglement,100,0.1960216792023857,0.0049419686951341,1.5663396505753248e-17,5.539976017168328e-18,5.062616992290719e-17,2.3574914380371258e-17,1.0,1.620925615952729e-17,1.2063641484060044e-17,4.8627768478581857e-17,1.0,1.0,1.0,1.0,4.8627768478581857e-17,1.5655546020728945e-05,1.5647819102169597e-05,0.1960216792023857
M4,magic_axis,entanglement,300,0.5825023376004538,0.0083254804637745,8.039865069993847e-18,2.4233865513130297e-18,2.5831189039612e-17,1.2192618996616279e-17,1.0,8.807769328692923e-18,6.877686566492592e-18,2.6423307986078765e-17,1.0,1.0,1.0,1.0,2.6423307986078786e-17,8.035835494396612e-06,8.031869344232362e-06,0.5825023376004538
M4,magic_axis,entanglement,500,0.977706316698459,0.0080698218815635,6.98885394001538e-18,1.3247952156482745e-18,2.1863992098284788e-17,1.0446989859778717e-17,1.0,6.7057470687359496e-18,6.090663680422537e-18,2.011724120620785e-17,1.0,1.0,1.0,1.0,2.011724120620787e-17,6.985351130572165e-06,6.9819034552740376e-06,0.977706316698459
M4,magic_axis,entanglement,1000,1.875203037400206,0.0395164053859607,4.55283958681699e-18,9.618319429898017e-19,1.5091631648071318e-17,7.057799450672861e-18,1.0,5.691743372911646e-18,2.345608392643051e-18,1.7075230118734938e-17,1.0,1.0,1.0,1.0,1.707523011873496e-17,4.550557706320558e-06,4.548311742573922e-06,1.875203037400206
M4,magic_axis,magic,100,8.112987866698678,0.2069591342192962,0.0008340249417895,0.0004026950370682,0.0035105312524116,0.0014506903269632,0.9999999999999998,0.0011417258205684,0.0009902967158116,0.0034251774617051,1.0,1.0,1.0,1.0,0.003425177461705,0.0028363620314836697,0.00098297252468218,8.112987866698678
M4,magic_axis,magic,300,23.424385100000656,0.1316215596445707,0.0005791575972446,0.0001331627772415,0.0023690040486481,0.0009801877671336,0.9999999999999998,0.0006765968477524,0.0005562550278595,0.0020297905432566,1.0,1.0,1.0,1.0,0.0020297905432568,0.00196960610739684,0.0006825887057177,23.424385100000656
M4,magic_axis,magic,500,39.143014883399886,0.3300130680370399,0.0004557021160539,0.0002051374609895,0.0016750896511205,0.0007362456067601,0.9999999999999998,0.0005983057759253,0.0005344458197142,0.0017949173277752,1.0,1.0,1.0,1.0,0.0017949173277757,0.00154975722532822,0.00053708544801965,39.143014883399886
M4,magic_axis,magic,1000,79.25179715430059,1.6177927512959311,0.0002350252026543,0.0001272028348398,0.0009900617775433,0.0004107359070754,0.9999999999999998,0.0002909954989361,0.0002612125004334,0.0008729864968084,1.0,1.0,1.0,1.0,0.0008729864968083,0.00079927652981234,0.00027699809111386,79.25179715430059
M5,magic_axis,entanglement,100,0.153512108400173,0.0049567531651513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.153512108400173
M5,magic_axis,entanglement,300,0.4574421708028239,0.0076613711726702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.45744217080282396
M5,magic_axis,entanglement,500,0.7652710997994291,0.0121881731681056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7652710997994291
M5,magic_axis,entanglement,1000,1.5208499376014517,0.0061995775493665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5208499376014515
M5,magic_axis,magic,100,6.881492462498864,0.0268452812151653,0.0023286289176866,0.0010156833077009,0.0075105921397503,0.0035669669945848,1.0,0.0029814452007232,0.0012470376680044,0.0089443356021692,1.0,1.0,1.0,1.0,0.008944335602169,0.00700966120870689,0.00219162931538831,6.881492462498864
M5,magic_axis,magic,300,20.491834391600424,0.0445521416211633,0.0016837917995331,0.0005356856976843,0.0053136635055577,0.0025816012076108,1.0,0.0020560580565857,0.001572781520447,0.0061681741697558,1.0,1.0,1.0,1.0,0.0061681741697561,0.005068566301431951,0.00158472972693879,20.491834391600424
M5,magic_axis,magic,500,35.861896108198565,5.934649604294375,0.0015852283801117,0.0006481659722514,0.0055172884238017,0.0025937978208833,1.0,0.0020641847043414,0.0022396640796288,0.0061925541130223,1.0,1.0,1.0,1.0,0.0061925541130214,0.00477186974644689,0.0014919650628103399,35.861896108198565
M5,magic_axis,magic,1000,69.5524377042013,0.6006239445934985,0.0010003294935658,0.0003903805891285,0.0040330512258705,0.0017176247069489,1.0,0.0011398652212976,0.0009225414639525,0.0034195956638927,1.0,1.0,1.0,1.0,0.0034195956638926,0.00301120148157377,0.0009414773760193101,69.5524377042013
